2022-01-24 17:19:06 [MainThread] INFO [StudyEvaluater] - use cpu
2022-01-24 17:19:06 [MainThread] INFO [StudyEvaluater] - use device cpu
2022-01-24 17:19:06 [MainThread] INFO [StudyEvaluater] - gt_file_or_folder: /media/ubuntu/Seagate Expansion Drive/IACTA/CellPress1338/external/B/ane_seg
2022-01-24 17:19:06 [MainThread] INFO [StudyEvaluater] - pred_file_or_folder: /home/ubuntu/codes/MyMedicalZoo/output/ExB/pred
2022-01-24 17:19:06 [MainThread] INFO [StudyEvaluater] - mask or probability distribution: mask
2022-01-24 17:19:06 [MainThread] INFO [StudyEvaluater] - Begin to scan gt_folder_or_file /media/ubuntu/Seagate Expansion Drive/IACTA/CellPress1338/external/B/ane_seg...
2022-01-24 17:19:06 [MainThread] INFO [StudyEvaluater] - Begin to scan pred_folder_or_file /home/ubuntu/codes/MyMedicalZoo/output/ExB/pred...
2022-01-24 17:19:06 [MainThread] INFO [StudyEvaluater] - instance number: 67. start evaluating...
2022-01-24 17:29:37 [MainThread] INFO [StudyEvaluater] - (1 in 67) ExtB0001:	ap: 0.5444	auc: 0.7453	precision: 0.8434	recall: 0.4907	sensitivity: 0.4907	specificity: 1.0000	dsc: 0.6204	hd95: 157.0555	tp: 501	fp: 93	fn: 520	tn: 61939223	per_target_precision: 0.5000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 1	per_target_fn: 0
2022-01-24 17:40:36 [MainThread] INFO [StudyEvaluater] - (2 in 67) ExtB0002:	ap: 0.0000	auc: 0.5000	precision: 0.0000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 21.7602	tp: 0	fp: 10	fn: 114	tn: 65226836	per_target_precision: 0.5000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 1
2022-01-24 17:50:49 [MainThread] INFO [StudyEvaluater] - (3 in 67) ExtB0003:	ap: 0.0000	auc: 0.5000	precision: 0.0000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 139.6118	tp: 0	fp: 255	fn: 742	tn: 61433883	per_target_precision: 0.0000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 5	per_target_fn: 1
2022-01-24 18:03:58 [MainThread] INFO [StudyEvaluater] - (4 in 67) ExtB0004:	ap: 0.0291	auc: 0.5127	precision: 0.0455	recall: 0.0254	sensitivity: 0.0254	specificity: 1.0000	dsc: 0.0326	hd95: 159.3575	tp: 21	fp: 441	fn: 806	tn: 78847180	per_target_precision: 0.2500	per_target_recall: 0.5000	per_target_tp: 1	per_target_fp: 3	per_target_fn: 1
2022-01-24 18:17:51 [MainThread] INFO [StudyEvaluater] - (5 in 67) ExtB0005:	ap: 0.3750	auc: 0.7500	precision: 0.0000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 17	fn: 0	tn: 83246608	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
2022-01-24 18:31:13 [MainThread] INFO [StudyEvaluater] - (6 in 67) ExtB0006:	ap: 0.2504	auc: 0.5498	precision: 0.4510	recall: 0.0996	sensitivity: 0.0996	specificity: 1.0000	dsc: 0.1631	hd95: 147.6640	tp: 46	fp: 56	fn: 416	tn: 77392507	per_target_precision: 0.3333	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 2	per_target_fn: 0
2022-01-24 18:45:07 [MainThread] INFO [StudyEvaluater] - (7 in 67) ExtB0007:	ap: 0.3750	auc: 0.7500	precision: 0.0000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 8	fn: 0	tn: 85192642	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
2022-01-24 18:56:31 [MainThread] INFO [StudyEvaluater] - (8 in 67) ExtB0008:	ap: 0.3712	auc: 0.6559	precision: 0.5865	recall: 0.3119	sensitivity: 0.3119	specificity: 1.0000	dsc: 0.4072	hd95: 48.1025	tp: 1278	fp: 901	fn: 2820	tn: 66898801	per_target_precision: 0.2500	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 3	per_target_fn: 0
2022-01-24 19:11:09 [MainThread] INFO [StudyEvaluater] - (9 in 67) ExtB0009:	ap: 0.3750	auc: 0.7500	precision: 0.0000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 105	fn: 0	tn: 88980207	per_target_precision: 0.0000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 2	per_target_fn: 0
2022-01-24 19:35:30 [MainThread] INFO [StudyEvaluater] - (10 in 67) ExtB0010:	ap: 0.3564	auc: 0.5830	precision: 0.6298	recall: 0.1660	sensitivity: 0.1660	specificity: 1.0000	dsc: 0.2628	hd95: 155.5969	tp: 359	fp: 211	fn: 1803	tn: 146918100	per_target_precision: 0.1667	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 5	per_target_fn: 0
2022-01-24 19:46:31 [MainThread] INFO [StudyEvaluater] - (11 in 67) ExtB0011:	ap: 0.4639	auc: 0.6766	precision: 0.7513	recall: 0.3531	sensitivity: 0.3531	specificity: 1.0000	dsc: 0.4804	hd95: 57.0116	tp: 589	fp: 195	fn: 1079	tn: 63799731	per_target_precision: 0.2500	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 3	per_target_fn: 0
2022-01-24 19:59:42 [MainThread] INFO [StudyEvaluater] - (12 in 67) ExtB0012:	ap: 0.0000	auc: 0.5000	precision: 0.0000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 62.9480	tp: 0	fp: 24	fn: 842	tn: 78566558	per_target_precision: 0.0000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 1	per_target_fn: 1
2022-01-24 20:08:01 [MainThread] INFO [StudyEvaluater] - (13 in 67) ExtB0013:	ap: 0.0000	auc: 0.5000	precision: 0.0000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 133.2147	tp: 0	fp: 278	fn: 209	tn: 66440573	per_target_precision: 0.0000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 4	per_target_fn: 1
2022-01-24 20:21:53 [MainThread] INFO [StudyEvaluater] - (14 in 67) ExtB0014:	ap: 0.3750	auc: 0.7500	precision: 0.0000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 30	fn: 0	tn: 83246595	per_target_precision: 0.0000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 1	per_target_fn: 0
2022-01-24 20:31:23 [MainThread] INFO [StudyEvaluater] - (15 in 67) ExtB0015:	ap: 0.6671	auc: 0.8814	precision: 0.9529	recall: 0.7628	sensitivity: 0.7628	specificity: 1.0000	dsc: 0.8473	hd95: 1.5811	tp: 2183	fp: 108	fn: 679	tn: 54276697	per_target_precision: 1.0000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 0	per_target_fn: 0
2022-01-24 20:42:13 [MainThread] INFO [StudyEvaluater] - (16 in 67) ExtB0016:	ap: 0.3455	auc: 0.6654	precision: 0.5256	recall: 0.3309	sensitivity: 0.3309	specificity: 1.0000	dsc: 0.4061	hd95: 148.9480	tp: 401	fp: 362	fn: 811	tn: 62125530	per_target_precision: 0.2000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 4	per_target_fn: 0
